,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,PDB_IDs
111,4.440892098500626e-16,3.907985046680551e-14,-1.6768808563938364e-12,-3.907985046680551e-14,-3.268496584496461e-13,1.4210854715202004e-14,1.0658141036401503e-14,-1.1652900866465643e-12,-2.2737367544323206e-13,-1.4210854715202004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.773159728050814e-15,1.5987211554602254e-14,-2.5845992013273644e-13,-5.3290705182007514e-14,-6.679101716144942e-13,1.8474111129762605e-13,1.7763568394002505e-15,-1.6342482922482304e-13,-2.2737367544323206e-13,-9.237055564881302e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2b7d
112,4.218847493575595e-15,-5.329070518200751e-15,-1.1368683772161603e-13,-1.7763568394002505e-15,8.810729923425242e-13,2.1600499167107046e-12,-5.773159728050814e-15,1.6342482922482304e-13,-3.694822225952521e-13,1.0800249583553523e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439293542825908e-15,-1.2434497875801753e-14,8.881784197001252e-15,-3.552713678800501e-15,-2.842170943040401e-14,6.217248937900877e-15,-5.329070518200751e-15,-1.4210854715202004e-14,2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-15,1.3877787807814457e-15,-2.353672812205332e-14,-2.831068712794149e-15,-1.241229341530925e-13,-1.5853984791647235e-13,7.327471962526033e-15,-3.68594044175552e-14,4.3520742565306136e-14,-6.039613253960852e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1lol
113,9.769962616701378e-15,-2.0095036745715333e-14,1.0085265955694922e-12,4.440892098500626e-16,3.019806626980426e-14,-4.147793219999585e-13,0.0,-2.1316282072803006e-14,-6.394884621840902e-14,1.3073986337985843e-12,-1.3322676295501878e-14,7.382983113757291e-15,-3.5216274341109965e-13,2.886579864025407e-14,-1.6897594434794883e-13,-4.1389114358025836e-13,-5.1514348342607263e-14,4.85944617878431e-13,4.196643033083092e-14,-2.6778579353958776e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1x1z
114,-4.440892098500626e-16,1.7763568394002505e-14,-2.842170943040401e-14,0.0,1.1368683772161603e-13,1.8758328224066645e-12,0.0,-5.684341886080802e-14,-7.958078640513122e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639932965095795e-14,1.0658141036401503e-14,-4.547473508864641e-13,1.7763568394002505e-14,-2.842170943040401e-14,-1.3642420526593924e-12,1.7763568394002505e-15,2.1316282072803006e-14,-7.815970093361102e-14,5.186961971048731e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4tim
115,-1.3322676295501878e-15,-7.105427357601002e-15,4.547473508864641e-13,0.0,0.0,9.663381206337363e-13,7.105427357601002e-15,1.4210854715202004e-13,0.0,1.5631940186722204e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.863576125695545e-14,-6.994405055138486e-15,-3.3217872896784684e-13,-3.197442310920451e-14,1.234568003383174e-13,1.4779288903810084e-12,-4.973799150320701e-14,-1.1368683772161603e-13,-6.252776074688882e-13,-4.263256414560601e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1kv5
116,-1.7763568394002505e-15,-6.661338147750939e-16,-1.8474111129762605e-12,8.881784197001252e-15,-9.14823772291129e-13,1.4210854715202004e-14,-3.552713678800501e-15,1.1723955140041653e-13,-1.4210854715202004e-13,-3.410605131648481e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452793606584237e-14,1.2434497875801753e-13,2.2737367544323206e-13,-1.3322676295501878e-14,-2.5579538487363607e-13,-2.4868995751603507e-13,2.398081733190338e-14,2.5579538487363607e-13,-1.5631940186722204e-13,4.334310688136611e-13,1.4432899320127035e-15,1.4210854715202004e-14,1.9895196601282805e-13,1.7763568394002505e-15,-1.4210854715202004e-14,1.3500311979441904e-13,8.881784197001252e-16,2.2026824808563106e-13,-1.1723955140041653e-13,-2.2382096176443156e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1trd
117,0.0,-3.3306690738754696e-16,-2.3966939544095567e-13,-3.4638958368304884e-14,-1.3766765505351941e-14,-9.947598300641403e-14,5.329070518200751e-15,1.5720758028692217e-13,1.5631940186722204e-13,-7.105427357601002e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.886579864025407e-15,-5.329070518200751e-15,-5.684341886080802e-14,-1.7763568394002505e-15,5.684341886080802e-14,8.881784197001252e-14,8.881784197001252e-16,9.769962616701378e-15,3.552713678800501e-14,2.220446049250313e-15,-5.551115123125783e-17,-1.1102230246251565e-16,-3.108624468950438e-14,8.326672684688674e-16,-3.552713678800501e-15,-3.1885605267234496e-13,-3.6637359812630166e-15,3.9968028886505635e-15,2.220446049250313e-16,-2.020605904817785e-14,1bra
118,2.6645352591003757e-15,-2.0539125955565396e-15,-3.8163916471489756e-13,-1.1546319456101628e-14,9.370282327836321e-14,-1.4210854715202004e-13,-3.552713678800501e-15,6.350475700855895e-14,2.5579538487363607e-13,-1.5631940186722204e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-16,1.2434497875801753e-14,-1.4210854715202004e-14,2.6645352591003757e-15,-8.526512829121202e-14,4.263256414560601e-14,8.881784197001252e-16,2.842170943040401e-14,-1.5987211554602254e-14,-2.1316282072803006e-14,-8.881784197001252e-16,-1.7763568394002505e-15,-1.0658141036401503e-14,-8.881784197001252e-16,7.105427357601002e-15,1.4210854715202004e-14,-6.661338147750939e-16,4.263256414560601e-14,1.7763568394002505e-15,1.1546319456101628e-14,1j16
119,3.2751579226442118e-15,7.049916206369744e-15,-7.65609797781508e-13,-5.662137425588298e-15,-1.5010215292932116e-13,-4.369837824924616e-13,8.992806499463768e-15,7.438494264988549e-15,-1.6342482922482304e-13,2.3003821070233244e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345369377348e-16,-1.887379141862766e-15,-7.993605777301127e-15,5.995204332975845e-15,3.552713678800501e-14,1.2079226507921703e-13,-1.9984014443252818e-15,-8.881784197001252e-15,1.2434497875801753e-14,-8.770761894538737e-15,1.915134717478395e-15,-4.440892098500626e-16,-3.552713678800501e-14,-4.440892098500626e-16,1.7763568394002505e-14,-2.0250467969162855e-13,-7.771561172376096e-16,-5.062616992290714e-14,-3.552713678800501e-14,-6.217248937900877e-14,1j17
120,2.220446049250313e-16,7.993605777301127e-15,-6.750155989720952e-14,1.9095836023552692e-14,1.7763568394002505e-15,1.9539925233402755e-14,0.0,2.1316282072803006e-14,3.552713678800501e-15,-8.526512829121202e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.7763568394002505e-15,0.0,-1.7763568394002505e-15,-2.1316282072803006e-14,-7.105427357601002e-15,0.0,5.3290705182007514e-14,-1.0658141036401503e-14,1.0658141036401503e-14,1utp
121,-6.661338147750939e-16,1.5987211554602254e-14,5.3290705182007514e-14,2.6645352591003757e-15,1.7763568394002505e-14,2.1316282072803006e-14,1.7763568394002505e-15,-8.171241461241152e-14,7.105427357601002e-15,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9968028886505635e-15,-1.0658141036401503e-14,1.2789769243681803e-13,3.6415315207705135e-14,4.618527782440651e-14,1.3855583347321954e-13,8.881784197001252e-15,8.526512829121202e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1v2o
122,6.661338147750939e-16,-2.398081733190338e-14,6.394884621840902e-14,5.329070518200751e-15,7.105427357601002e-15,1.7053025658242404e-13,1.9984014443252818e-14,9.237055564881302e-14,6.927791673660977e-14,-5.213607323639735e-13,4.163336342344337e-15,8.881784197001252e-16,-4.618527782440651e-14,-1.765254609153999e-14,6.483702463810914e-14,-5.417888360170764e-14,1.1546319456101628e-14,5.3290705182007514e-14,-9.769962616701378e-15,8.171241461241152e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.992007221626409e-16,-4.440892098500626e-15,7.105427357601002e-15,1.7763568394002505e-15,2.6645352591003757e-14,-2.1316282072803006e-14,-2.6645352591003757e-15,4.263256414560601e-14,-6.394884621840902e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1o3f
123,-2.3592239273284576e-15,-2.0539125955565396e-14,-5.044853423896711e-13,-1.3322676295501878e-15,-9.370282327836321e-14,-5.648814749292796e-13,2.6645352591003757e-15,-8.881784197001252e-14,5.861977570020827e-13,6.981082378842984e-13,-5.88418203051333e-15,-6.994405055138486e-14,-5.046241202677493e-13,2.042810365310288e-14,-6.306066779870889e-14,-1.1368683772161603e-13,1.5765166949677223e-14,9.547918011776346e-14,3.019806626980426e-13,5.062616992290714e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1jys
124,4.524158825347513e-15,1.8318679906315083e-14,1.5116796703296131e-12,1.0158540675320182e-14,-8.393286066166183e-14,-2.7000623958883807e-13,-5.10702591327572e-15,6.163958232718869e-13,3.6148861681795097e-13,8.029132914089132e-13,-4.7878367936959876e-15,2.731148640577885e-14,1.545430450278218e-13,-3.7192471324942744e-15,3.108624468950438e-14,-2.62456723021387e-13,-1.7319479184152442e-14,2.930988785010413e-14,-4.6629367034256575e-14,1.5365486660812167e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nc1
125,-1.915134717478395e-15,-5.717648576819556e-15,6.257216966787382e-13,-3.3306690738754696e-15,8.748557434046234e-14,-7.496225862269057e-13,-4.440892098500626e-16,8.01136934569513e-13,3.552713678800501e-14,-3.410605131648481e-13,-4.246603069191224e-15,-4.884981308350689e-15,-5.826450433232822e-13,3.352873534367973e-14,-3.232969447708456e-13,1.723066134218243e-13,-4.285460875053104e-14,2.8066438062523957e-13,-2.9309887850104133e-13,-2.1671553440683056e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1y6q
126,8.881784197001252e-16,-5.329070518200751e-15,-3.410605131648481e-13,5.329070518200751e-15,7.105427357601002e-15,4.405364961712621e-13,-7.993605777301127e-15,-7.105427357601002e-15,-2.1316282072803006e-14,-1.8474111129762605e-13,1.7763568394002505e-15,-4.440892098500626e-15,1.4921397450962104e-13,-3.552713678800501e-14,-7.283063041541027e-14,8.348877145181177e-14,2.6645352591003757e-15,-3.907985046680551e-14,6.039613253960852e-14,-1.4210854715202004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.71445146547012e-17,-1.2559397966072083e-15,-1.965094753586527e-14,6.224187831804784e-15,-3.098910017484968e-14,1.0172418463127997e-14,-5.662137425588298e-15,3.7969627442180354e-14,-1.2101430968414206e-14,-1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bma
127,3.885780586188048e-15,3.2862601528904634e-14,5.400124791776761e-13,-8.881784197001252e-15,0.0,1.9895196601282805e-13,-8.881784197001252e-16,2.842170943040401e-14,-2.1316282072803006e-14,6.270539643082884e-13,-1.7763568394002505e-15,-1.7763568394002505e-15,-5.684341886080802e-14,6.8833827526759706e-15,3.907985046680551e-14,3.907985046680551e-14,2.042810365310288e-14,2.842170943040401e-14,3.375077994860476e-14,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6653345369377348e-16,7.91033905045424e-16,1.5543122344752192e-15,-2.4980018054066022e-15,-3.835820550079916e-14,4.932165786897258e-14,1.1102230246251565e-15,4.440892098500626e-15,2.4646951146678475e-14,-8.43769498715119e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ela
128,0.0,-1.5987211554602254e-14,7.140954494389007e-13,-1.0658141036401503e-14,-2.842170943040401e-14,4.263256414560601e-13,1.9539925233402755e-14,7.105427357601002e-15,4.263256414560601e-14,-7.069900220812997e-13,-3.3306690738754696e-16,-1.1546319456101628e-14,4.973799150320701e-14,-1.9984014443252818e-15,2.842170943040401e-14,-3.907985046680551e-14,-1.7763568394002505e-15,1.4210854715202004e-14,1.0658141036401503e-14,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1elb
129,9.242606680004428e-15,-6.217248937900877e-15,-7.247535904753022e-13,3.1086244689504383e-15,-4.263256414560601e-14,-2.984279490192421e-13,1.9984014443252818e-15,2.8421709430404007e-13,7.389644451905042e-13,2.717825964282383e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3037127760972e-15,-6.356026815979021e-15,2.0700108294136044e-13,6.661338147750939e-16,4.8405723873656825e-14,8.881784197001252e-16,2.6645352591003757e-15,-2.639000129533997e-13,-8.881784197001252e-15,3.552713678800501e-14,1pr5
130,1.1102230246251565e-16,0.0,1.1652900866465643e-11,-8.881784197001252e-15,5.968558980384842e-13,-2.3590018827235326e-12,-3.552713678800501e-15,-1.1368683772161603e-12,-1.3926637620897964e-12,-1.3926637620897964e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.887379141862766e-15,2.3092638912203256e-14,1.2789769243681803e-12,-1.3145040611561853e-13,-6.181721801112872e-13,2.842170943040401e-14,-6.217248937900877e-14,1.4921397450962104e-13,-5.968558980384842e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1k9s
131,4.884981308350689e-15,1.0658141036401503e-14,1.2050804798491299e-11,-5.329070518200751e-15,-3.069544618483633e-12,-1.7053025658242404e-12,-2.1316282072803006e-14,5.684341886080802e-14,-4.547473508864641e-13,-3.751665644813329e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1086244689504383e-15,0.0,2.2737367544323206e-13,0.0,-9.094947017729282e-13,1.1368683772161603e-13,2.042810365310288e-14,1.4210854715202004e-13,5.684341886080802e-14,-3.410605131648481e-13,3pce
132,-1.176836406102666e-14,0.0,-2.4158453015843406e-12,3.552713678800501e-15,2.2453150450019166e-12,-4.831690603168681e-12,-3.552713678800501e-15,-1.1368683772161603e-13,-7.389644451905042e-13,-4.547473508864641e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543122344752192e-15,-3.552713678800501e-15,7.389644451905042e-13,7.105427357601002e-15,-5.684341886080801e-13,3.979039320256561e-13,2.4868995751603507e-14,-1.4210854715202004e-13,4.263256414560601e-14,-2.8421709430404007e-13,3pch
133,2.220446049250313e-16,-1.7763568394002505e-15,-5.6559201766503975e-12,1.7763568394002505e-15,2.7000623958883807e-12,1.7053025658242404e-13,-1.4210854715202004e-14,1.4210854715202004e-12,-1.0231815394945443e-12,-2.3874235921539366e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-1.7763568394002505e-14,6.821210263296962e-13,0.0,3.410605131648481e-13,-3.410605131648481e-13,5.329070518200751e-15,0.0,-8.526512829121202e-14,-1.8474111129762605e-13,3pcj
134,1.1102230246251565e-16,0.0,2.7284841053187847e-12,-4.796163466380676e-14,3.353761712787673e-12,-7.247535904753022e-13,4.1300296516055823e-14,1.9895196601282805e-13,-1.4210854715202004e-14,4.050093593832571e-13,-3.3306690738754696e-15,3.907985046680551e-13,-2.8421709430404007e-13,4.085620730620576e-14,3.126388037344441e-13,2.2737367544323206e-13,3.3306690738754696e-14,-4.831690603168681e-13,-3.055333763768431e-13,3.801403636316536e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1pz5
135,2.7755575615628914e-17,-3.341771304121721e-14,1.9895196601282805e-13,-1.3322676295501878e-14,2.2737367544323206e-13,1.8474111129762605e-13,-2.930988785010413e-14,-8.526512829121202e-14,2.5579538487363607e-13,-7.105427357601002e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6410484082740595e-14,1.8263168755083825e-14,1.652011860642233e-13,1.8207657603852567e-14,1.9895196601282805e-13,-1.1013412404281553e-13,-2.708944180085382e-14,-3.552713678800501e-14,5.3734794391857577e-14,7.638334409421077e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2cgr
